path,class,class_idx
Brandt_Cormorant/Brandt_Cormorant_0092_23061.jpg,Brandt_Cormorant,4
Brandt_Cormorant/Brandt_Cormorant_0047_23337.jpg,Brandt_Cormorant,4
Brandt_Cormorant/Brandt_Cormorant_0083_23156.jpg,Brandt_Cormorant,4
Brandt_Cormorant/Brandt_Cormorant_0070_23137.jpg,Brandt_Cormorant,4
Brandt_Cormorant/Brandt_Cormorant_0009_22890.jpg,Brandt_Cormorant,4
Brandt_Cormorant/Brandt_Cormorant_0039_22945.jpg,Brandt_Cormorant,4
Brown_Creeper/Brown_Creeper_0089_24841.jpg,Brown_Creeper,14
Brown_Creeper/Brown_Creeper_0059_25010.jpg,Brown_Creeper,14
Brown_Creeper/Brown_Creeper_0113_24560.jpg,Brown_Creeper,14
Brown_Creeper/Brown_Creeper_0035_24941.jpg,Brown_Creeper,14
Brown_Creeper/Brown_Creeper_0043_24549.jpg,Brown_Creeper,14
Brown_Creeper/Brown_Creeper_0083_24967.jpg,Brown_Creeper,14
Brown_Creeper/Brown_Creeper_0029_24912.jpg,Brown_Creeper,14
Bronzed_Cowbird/Bronzed_Cowbird_0002_796244.jpg,Bronzed_Cowbird,19
Bronzed_Cowbird/Bronzed_Cowbird_0081_24198.jpg,Bronzed_Cowbird,19
Bronzed_Cowbird/Bronzed_Cowbird_0010_24146.jpg,Bronzed_Cowbird,19
Bronzed_Cowbird/Bronzed_Cowbird_0056_796222.jpg,Bronzed_Cowbird,19
Bronzed_Cowbird/Bronzed_Cowbird_0062_796238.jpg,Bronzed_Cowbird,19
Bronzed_Cowbird/Bronzed_Cowbird_0058_796239.jpg,Bronzed_Cowbird,19
Bronzed_Cowbird/Bronzed_Cowbird_0078_796262.jpg,Bronzed_Cowbird,19
Bronzed_Cowbird/Bronzed_Cowbird_0052_796216.jpg,Bronzed_Cowbird,19
Black_billed_Cuckoo/Black_Billed_Cuckoo_0069_795326.jpg,Black_billed_Cuckoo,17
Black_billed_Cuckoo/Black_Billed_Cuckoo_0019_795329.jpg,Black_billed_Cuckoo,17
Black_billed_Cuckoo/Black_Billed_Cuckoo_0076_26177.jpg,Black_billed_Cuckoo,17
Black_billed_Cuckoo/Black_Billed_Cuckoo_0028_26165.jpg,Black_billed_Cuckoo,17
Black_billed_Cuckoo/Black_Billed_Cuckoo_0037_795330.jpg,Black_billed_Cuckoo,17
Eastern_Towhee/Eastern_Towhee_0122_22538.jpg,Eastern_Towhee,5
Eastern_Towhee/Eastern_Towhee_0090_22273.jpg,Eastern_Towhee,5
