class_idx,path
16,6ee33d4a-d301-4cb5-be75-8aadcd02f195.jpg
15,4eb59185-1ba8-464d-abbf-a26a614de983.jpg
8,9b3b5ec2-7e06-4b0d-80f2-0649b68be525.jpg
1,01e21934-d737-4992-b712-cf544666bd54.jpg
2,c83cd0ef-fb24-455b-a8fa-a93222177192.jpg
13,b7212bb8-7245-4baa-b415-9ff89a7807b2.jpg
8,90a9298a-0ae0-4a29-a441-6175909d0a82.jpg
1,7730c667-5b12-46c2-a60e-c00917ff2210.jpg
0,afe00a56-2fc1-4c3c-b771-7e7fef4d09a1.jpg
10,4bffce44-78aa-43d9-b28b-2de0a1caffeb.jpg
4,6964f838-5bde-4189-bbe7-fab16d564704.jpg
8,22587bbf-0b85-452e-be79-d5e4862ec9c4.jpg
5,f41322bc-4b41-49a1-9cde-9d93d1feac89.jpg
14,60a019d5-d14c-4773-847c-12068eae9381.jpg
17,46b87346-62f9-40e0-925a-a93b37a5320e.jpg
13,dbc98147-3e7d-409c-a66c-9a83f75bdc3f.jpg
17,beb3a70d-c13f-47aa-aaed-2834488a2665.jpg
0,3ad7c164-0d2f-4f38-a50c-c2b85f69fc4f.jpg
3,99a116a0-f9a1-4983-95de-cd27ef5276f2.jpg
2,000c02a0-3687-4c0c-bdfc-394b56134ac6.jpg
4,13d14e82-4bd4-418f-a6e3-54df2336dafe.jpg
17,a018c470-3b07-4bec-8416-9c6e40d09d6a.jpg
1,10fd2ecf-825c-4e82-bd7b-cdb165760b63.jpg
11,39ec1c87-4bad-4bc3-a214-d6ceed5c5fb6.jpg
18,76a470cb-8867-4e2f-8abb-25d06e2d7221.jpg
17,ec77de43-938a-4c91-b8ad-913edea35b17.jpg
4,54227946-ba52-4352-acf5-2e1dcc2b4419.jpg
13,787ff726-77ff-421a-8d00-aa918dc3ee71.jpg
4,57cc2868-4b9d-4776-99da-a117179ba3bf.jpg
1,082a3006-96b8-450d-9047-b86fc19d8db6.jpg
9,34e4a402-e072-4bb0-be92-90c7bea6dcf9.jpg
11,862adaaf-8b65-43ec-900c-0c6cb95e44a6.jpg
1,ba627e33-5f7a-48c7-9af3-35eaef16ddfd.jpg
11,d6a6ee97-868a-4066-a99f-5ba42987353f.jpg
6,6c478112-ed79-4663-90bc-083ff84e70da.jpg
7,cc08e4f2-4349-4431-8b3b-3c5a06847909.jpg
3,a9ca22f4-1c0f-429a-a35d-e0e3eb3d50d6.jpg
11,ecacb5d4-8627-48b1-b402-be2217e4e083.jpg
17,37e2a8fb-3123-40c9-8f0b-7875ac21d376.jpg
13,2cdb4c86-84d9-4631-9ca2-220eaa246dc1.jpg
19,b3feeafc-5e5b-405d-af8a-c2c57952677f.jpg
4,8fc431c2-b044-41bd-8168-7514ad8715b8.jpg
7,501cf977-75b0-4ea4-98ee-308226718320.jpg
5,213c333b-f2c1-4128-a768-4b4169070285.jpg
5,1a14429a-865d-4c9b-ac5b-35b6dc61c8a9.jpg
13,4a53e392-6359-4386-81dc-acc71d1fcfe3.jpg
0,693f5b22-18c0-4039-905e-431411bc940a.jpg
5,69db2802-241c-4d0b-9037-58f7b1b12d7f.jpg
10,f268b3b1-2bd7-44ee-91a7-847e431f5bc0.jpg
13,b80134be-0c75-4046-83f8-e0f526528930.jpg
7,3bfd3be4-8a79-474b-b2fa-988c4e912a79.jpg
8,f389e44e-b369-41dc-b3e2-eb66267baf09.jpg
5,f40daf2f-d819-4278-8042-bb762823de6c.jpg
3,7442546c-3b5a-461f-a716-9f67bb33db1c.jpg
12,9328ae1b-b7e7-4fbc-b1a0-86224fb9120d.jpg
1,26b07112-c0c2-4820-bff7-339ddd8a1f42.jpg
15,85edf67e-0429-48b9-b4c4-f5ce19a520fd.jpg
7,f7e3b736-361e-4745-bddb-5c077f891e59.jpg
6,5f9f3da1-645f-427c-9f66-e7b97ecc58d0.jpg
14,cfd87f89-8489-429f-b35b-ca2db97f69f4.jpg
11,54ed5d79-79ea-4bb4-8340-0187dcbd9f94.jpg
9,872ea0f7-bddc-413e-93ca-6ed91cc2dab6.jpg
7,85c36217-82cd-4e3f-a863-ef8fa4ff50c7.jpg
7,cc18ec0f-d7f6-4476-a805-87e53846f927.jpg
0,423240fa-e728-4a31-b881-4603f23a581e.jpg
6,a18aae5e-5ece-4cb5-a3d3-4fca66980142.jpg
12,2f4e7314-2b69-4e67-ab13-71e9a59f57d0.jpg
10,1ca66f4b-e409-42ae-b800-c168e2fe7aab.jpg
8,dbd98ed3-a29d-4bc1-adbe-41dded5d3ba7.jpg
2,355dd879-88a3-4e26-a7bd-3f208f6fc352.jpg
8,6cd9b8f3-d8dd-49bd-975d-4eff2db96eb1.jpg
11,100fe8e3-66fe-4a58-9ddc-df6e94010404.jpg
16,ae4d0b13-6614-451a-92db-90c60e64e58c.jpg
12,760a09f8-a51a-4e2e-9f4a-d653a82fe056.jpg
17,ff688ca5-1700-48b0-b0c9-dd8a8fb711e2.jpg
10,89b8351a-99db-435e-9933-e91df779abb1.jpg
0,8cb73372-8192-4253-b5dc-e31bfaf18f88.jpg
3,ce92bd0c-68c1-41a0-9caf-ec8b4eccc0e8.jpg
8,847d456a-2ac5-44a6-9c13-dd3476fad736.jpg
5,9ee79350-105a-438e-9a04-a8e9c8f71a1e.jpg
18,9f3dea5a-e8f4-45ab-8e22-85241a3db94b.jpg
8,da82c136-bbca-4f69-9e97-2c0edf75e223.jpg
1,76924428-0338-4241-b284-2630c5fddcf1.jpg
3,1811dbb5-bfb0-48a5-86a8-fbe52a34a4a4.jpg
19,7c8cba3b-ad0b-440e-8b5a-f630c627061a.jpg
13,0d5b87b2-7f01-4b4f-9916-da1eb12f433d.jpg
11,d643eb1c-f399-4a4c-b729-7297b3ab87ce.jpg
10,1b7abf4d-46b7-4c55-9324-d32c02034915.jpg
13,dab72e8d-8034-4bd7-bdb7-74d6c009facf.jpg
19,6a143c2b-8778-405e-9bec-f036035568fb.jpg
16,45d81e35-2a25-4f25-ab8e-58587ad4fe77.jpg
3,88a3774e-da50-4f12-9a35-ab8988e2cb55.jpg
12,04ad8917-07dc-451a-a59c-f4fc8827e0ab.jpg
