filepath,true,pred,correct,confidence,hardness,topk
data/val_images_cropped/American_Crow/American_Crow_0031_25433.jpg,American_Crow,American_Crow,1,0.9059786796569824,0.09402132034301758,American_Crow|Gray_Catbird|Groove_billed_Ani|Fish_Crow|Brewer_Blackbird
data/val_images_cropped/American_Crow/American_Crow_0039_25061.jpg,American_Crow,American_Crow,1,0.9253650307655334,0.07463496923446655,American_Crow|Gray_Catbird|Brewer_Blackbird|Fish_Crow|Brandt_Cormorant
data/val_images_cropped/American_Crow/American_Crow_0062_25587.jpg,American_Crow,American_Crow,1,0.9038192629814148,0.0961807370185852,American_Crow|Fish_Crow|Brewer_Blackbird|Gray_Catbird|Bronzed_Cowbird
data/val_images_cropped/American_Crow/American_Crow_0066_25827.jpg,American_Crow,American_Crow,1,0.8799986243247986,0.12000137567520142,American_Crow|Fish_Crow|Brewer_Blackbird|Gray_Catbird|Rusty_Blackbird
data/val_images_cropped/American_Crow/American_Crow_0080_25220.jpg,American_Crow,Fish_Crow,0,0.25723424553871155,0.7427657544612885,Fish_Crow|American_Crow|Brewer_Blackbird|Brandt_Cormorant|Rusty_Blackbird
data/val_images_cropped/American_Crow/American_Crow_0105_25283.jpg,American_Crow,American_Crow,1,0.8406307697296143,0.15936923027038574,American_Crow|Fish_Crow|Brewer_Blackbird|Brandt_Cormorant|Groove_billed_Ani
data/val_images_cropped/American_Crow/American_Crow_0119_25610.jpg,American_Crow,Brewer_Blackbird,0,0.3799961805343628,0.6200038194656372,Brewer_Blackbird|Fish_Crow|American_Crow|Gray_Catbird|Rusty_Blackbird
data/val_images_cropped/Black_billed_Cuckoo/Black_Billed_Cuckoo_0019_795329.jpg,Black_billed_Cuckoo,Black_billed_Cuckoo,1,0.7906660437583923,0.20933395624160767,Black_billed_Cuckoo|Yellow_billed_Cuckoo|Brandt_Cormorant|Brown_Creeper|Yellow_breasted_Chat
data/val_images_cropped/Black_billed_Cuckoo/Black_Billed_Cuckoo_0028_26165.jpg,Black_billed_Cuckoo,Black_billed_Cuckoo,1,0.5284924507141113,0.47150754928588867,Black_billed_Cuckoo|Yellow_billed_Cuckoo|Fish_Crow|Brewer_Blackbird|Brandt_Cormorant
data/val_images_cropped/Black_billed_Cuckoo/Black_Billed_Cuckoo_0037_795330.jpg,Black_billed_Cuckoo,Black_billed_Cuckoo,1,0.9408992528915405,0.05910074710845947,Black_billed_Cuckoo|Yellow_billed_Cuckoo|Brown_Creeper|Gray_Catbird|Groove_billed_Ani
data/val_images_cropped/Black_billed_Cuckoo/Black_Billed_Cuckoo_0069_795326.jpg,Black_billed_Cuckoo,Black_billed_Cuckoo,1,0.9713947772979736,0.028605222702026367,Black_billed_Cuckoo|Yellow_billed_Cuckoo|Fish_Crow|Brandt_Cormorant|Painted_Bunting
